char,deltaup,deltadown,downtime,uptime,char_index,user
a,0.407475948334,0.0903589725494,8.88510394096,8.97546696663,22,kole
t,0.437014102936,0.0707530975342,9.25136590004,9.32212281227,23,kole
c,0.793099164963,0.0612699985504,9.98319578171,10.0444688797,24,kole
h,0.16609287262,0.106420993805,10.0428659916,10.1492919922,25,kole
=,0.809340000153,0.0898239612579,10.7623829842,10.8522109985,26,kole
4,0.397837877274,0.0792667865753,11.0809538364,11.1602239609,27,kole
5,0.404714822769,0.0781109333038,11.4075579643,11.4856729507,28,kole
;,0.707808017731,0.0609900951385,12.0543758869,12.1153697968,29,kole
;,0.380112171173,0.0635151863098,12.3709728718,12.4344918728,30,kole
;,0,0.0584278106689,0,0.0584349632263,0,vince
;,0.235034942627,0.0950081348419,0.140028953552,0.235040903091,1,vince
9,0.689903020859,0.0975768566132,0.732352972031,0.829936981201,2,vince
2,0.324411869049,0.150017976761,0.906748056412,1.05677199364,3,vince
=,0.9943151474,0.0731840133667,1.82787585258,1.90107107162,4,vince
d,0.427582025528,0.0929729938507,2.1624879837,2.25546789169,5,vince
i,0.210348844528,0.106070995331,2.26676607132,2.37284398079,6,vince
s,0.24604010582,0.135931968689,2.37687397003,2.51281189919,7,vince
t,0.597388982773,0.120514154434,2.85374689102,2.97427201271,8,vince
a,0.254884004593,0.138557910919,2.97007393837,3.10863900185,9,vince
n,0.803224086761,0.0962162017822,3.67708301544,3.77330589294,10,vince
c,0.246407032013,0.0976159572601,3.82587409019,3.92349600792,11,vince
e,0.602298974991,0.156683921814,4.27148795128,4.42817902565,12,vince
=,0.927387952805,0.104405879974,5.09447097778,5.19888186455,13,vince
c,0.309119939804,0.0750150680542,5.32857608795,5.40359687805,14,vince
o,0.309255123138,0.121610164642,5.51621985435,5.63783693314,15,vince
m,0.244946956635,0.0676507949829,5.69351506233,5.76117706299,16,vince
m,0.27935385704,0.101619005203,5.87125205994,5.9728770256,17,vince
o,0.464420080185,0.107474088669,6.22819805145,6.33567786217,18,vince
n,0.328397035599,0.127778053284,6.42881703377,6.55660104752,19,vince
=,0.776786088943,0.113284111023,7.09231901169,7.20560908318,20,vince
c,0.622424125671,0.113116979599,7.60162591934,7.71474885941,21,vince
a,0.351047992706,0.149241924286,7.80343103409,7.95267987251,22,vince
t,0.387910842896,0.10894203186,8.08240008354,8.19134902954,23,vince
c,0.689290046692,0.128700017929,8.64299106598,8.77169704437,24,vince
h,0.620152950287,0.110437870026,9.15270185471,9.26315498352,25,vince
=,0.991425037384,0.06973695755,10.0743949413,10.1441369057,26,vince
4,0.653522968292,0.141393184662,10.5865240097,10.7279229164,27,vince
5,0.197825193405,0.0678961277008,10.7164518833,10.7843549252,28,vince
;,0.262300014496,0.0541260242462,10.9246270657,10.978760004,29,vince
;,0.229315042496,0.0819809436798,11.0719609261,11.1539480686,30,vince
;,0,0.0583219528198,0,0.0583250522614,0,vince
;,0.255048036575,0.0972921848297,0.15775513649,0.255053043365,1,vince
9,0.970858097076,0.0664339065552,1.06217718124,1.12861895561,2,vince
2,0.381364822388,0.0976419448853,1.34590196609,1.44355010986,3,vince
=,0.959903001785,0.0851340293884,2.22066903114,2.30581307411,4,vince
d,0.480682134628,0.107087135315,2.59426498413,2.70135903358,5,vince
i,0.775749921799,0.0875959396362,3.28241896629,3.37002205849,6,vince
s,0.475090026855,0.157207965851,3.6003010273,3.75751614571,7,vince
t,0.25634598732,0.123298883438,3.73334717751,3.85665607452,8,vince
a,0.514306783676,0.103404998779,4.1442489624,4.24766206741,9,vince
n,0.257380008698,0.0909039974213,4.31072616577,4.40163707733,10,vince
c,0.204095125198,0.144895076752,4.3699259758,4.51482796669,11,vince
e,0.256848096848,0.126106023788,4.50066804886,4.62678003311,12,vince
=,0.481178045273,0.101807117462,4.88004016876,4.98185300827,13,vince
c,0.346941947937,0.0707049369812,5.15627598763,5.22698807716,14,vince
o,0.363784074783,0.120115995407,5.39994215965,5.52006697655,15,vince
m,0.267742872238,0.076642036438,5.59104299545,5.66769814491,16,vince
m,0.258174180984,0.0876321792603,5.76158809662,5.84922599792,17,vince
o,0.591869115829,0.150800943375,6.20265507698,6.35346317291,18,vince
n,0.286512851715,0.118492841721,6.37067508698,6.48917508125,19,vince
=,0.698865890503,0.0764479637146,6.99309396744,7.06954908371,20,vince
c,0.37091588974,0.117266893387,7.24674296379,7.36401510239,21,vince
a,0.279810905457,0.163651943207,7.36290216446,7.52656006813,22,vince
t,0.29851102829,0.123023033142,7.53839015961,7.66141915321,23,vince
c,0.413565158844,0.114544153214,7.83740997314,7.9519610405,24,vince
h,0.761300086975,0.103233098984,8.49547505379,8.59872198105,25,vince
=,0.450840950012,0.106096982956,8.84022212029,8.94632506371,26,vince
4,0.848306179047,0.178035974503,9.51049208641,9.68853402138,27,vince
5,0.244413852692,0.094831943512,9.66007304192,9.75491213799,28,vince
;,0.696712970734,0.0424690246582,10.314316988,10.3567931652,29,vince
;,0.194185972214,0.0703949928284,10.4381091595,10.5085110664,30,vince
;,0,0.0557208061218,0,0.0557270050049,0,vince
;,0.263053894043,0.108655929565,0.154397964478,0.2630610466,1,vince
9,0.847592830658,0.0707449913025,0.931246042252,1.00199699402,2,vince
2,0.33466219902,0.111569166183,1.15433907509,1.26591396332,3,vince
=,0.843574047089,0.0793349742889,1.91857600212,1.99792098999,4,vince
d,0.373531103134,0.116869211197,2.17523908615,2.29211497307,5,vince
i,0.889126062393,0.0902309417725,2.97413492203,3.06437206268,6,vince
s,0.463950872421,0.145190000534,3.29289603233,3.43809199333,7,vince
t,0.240218162537,0.112735033035,3.42037701607,3.53312397003,8,vince
a,0.258965015411,0.156413078308,3.52293109894,3.67935109138,9,vince
n,0.48926115036,0.10253405571,3.90965795517,4.01219892502,10,vince
c,0.19460105896,0.117790222168,3.98646903038,4.10426497459,11,vince
e,0.212430000305,0.131214857101,4.06768393517,4.19890499115,12,vince
=,0.790113925934,0.0721800327301,4.78561806679,4.85780405998,13,vince
c,0.307492017746,0.0923578739166,5.0007519722,5.093116045,14,vince
o,0.344396829605,0.113158941269,5.23198890686,5.34515500069,15,vince
m,0.219244003296,0.0693328380585,5.3819000721,5.45124411583,16,vince
m,0.278729915619,0.100490093231,5.56014108658,5.66063690186,17,vince
o,0.500245094299,0.114206075668,5.94618010521,6.06039094925,18,vince
n,0.255793094635,0.127254962921,6.07471990585,6.20197796822,19,vince
=,0.598896026611,0.0964372158051,6.57717704773,6.67361903191,20,vince
c,0.345664024353,0.117399930954,6.8054420948,6.92284703255,21,vince
a,0.312443971634,0.158179998398,6.95970511436,7.11789107323,22,vince
t,0.273832082748,0.104776144028,7.12876105309,7.23354291916,23,vince
c,0.443365097046,0.100131034851,7.47199511528,7.5721321106,24,vince
h,0.228949069977,0.121688127518,7.5792529583,7.70095396042,25,vince
=,0.839546203613,0.0930120944977,8.32578992844,8.41880893707,26,vince
4,0.578675031662,0.162155151367,8.74231004715,8.90447092056,27,vince
5,0.22793006897,0.0911779403687,8.87906098366,8.97024607658,28,vince
;,0.638660907745,0.0676689147949,9.45005297661,9.51772904396,29,vince
;,0.210884094238,0.0693950653076,9.59154295921,9.66094398499,30,vince
;,0,0.0673649311066,0,0.0673718452454,0,vince
;,0.248987913132,0.079274892807,0.169713020325,0.248995065689,1,vince
9,0.750823974609,0.0892140865326,0.831322908401,0.920543909073,2,vince
2,0.322875976562,0.075031042099,1.07916903496,1.1542069912,3,vince
=,0.327558040619,0.0948929786682,1.31183195114,1.40673494339,4,vince
d,0.874232053757,0.121608018875,2.0644569397,2.18607187271,5,vince
i,0.999489068985,0.0904061794281,2.97354006767,3.0639538765,6,vince
s,0.604750156403,0.162878036499,3.41541290283,3.57829785347,7,vince
t,0.272361040115,0.110907077789,3.57686591148,3.68778395653,8,vince
a,0.263761043549,0.148442029953,3.69218397141,3.84063386917,9,vince
n,0.526100873947,0.0924599170685,4.12582707405,4.21829295158,10,vince
c,0.202537059784,0.121695041656,4.20666790009,4.32836985588,11,vince
e,0.223704099655,0.128534078598,4.30183792114,4.43037891388,12,vince
=,0.68123793602,0.0875098705292,4.89556503296,4.98308300972,13,vince
c,0.281689882278,0.0880169868469,5.08924007416,5.17726302147,14,vince
o,0.346202135086,0.124455213547,5.31098484993,5.43544793129,15,vince
m,0.264098167419,0.0537919998169,5.52129006386,5.5750939846,16,vince
m,0.250174045563,0.0976052284241,5.67386102676,5.77147293091,17,vince
o,0.509357213974,0.138782024384,6.04443597794,6.18322396278,18,vince
n,0.315069913864,0.122626066208,6.23688101768,6.35951304436,19,vince
=,0.441996097565,0.0703649520874,6.60851097107,6.67888307571,20,vince
c,0.894050836563,0.126927852631,7.375633955,7.50256896019,21,vince
a,0.306665897369,0.155859947205,7.52643990517,7.68230700493,22,vince
t,0.254805088043,0.0792109966278,7.70203399658,7.78125190735,23,vince
c,0.385804891586,0.108856916428,7.97898197174,8.08784604073,24,vince
h,0.217476844788,0.1047539711,8.09170103073,8.19647097588,25,vince
=,0.771023988724,0.0915448665619,8.77118396759,8.86273503304,26,vince
4,0.563710927963,0.169208049774,9.16568684578,9.33490204811,27,vince
5,0.24614405632,0.100734949112,9.31109499931,9.41183805466,28,vince
;,0.685992956161,0.0452589988708,9.9518289566,9.99709606171,29,vince
;,0.192799091339,0.0541470050812,10.0904819965,10.1446368694,30,vince
;,0,0.0463311672211,0,0.0463378429413,0,vince
;,0.210974216461,0.0764451026917,0.134528875351,0.210979938507,1,vince
9,0.539809942245,0.0932660102844,0.581072807312,0.674345970154,2,vince
2,0.290390968323,0.128616809845,0.742847919464,0.871471881866,3,vince
=,0.8966319561,0.0909581184387,1.54851794243,1.6394879818,4,vince
d,1.1736330986,0.0862429141998,2.63591194153,2.72216081619,5,vince
i,0.601974964142,0.0764060020447,3.16147994995,3.23789286613,6,vince
s,0.282722949982,0.134828090668,3.30937480927,3.44421100616,7,vince
t,0.252927064896,0.11643910408,3.44586181641,3.56231188774,8,vince
a,0.267523050308,0.168678998947,3.54470682144,3.71339297295,9,vince
n,0.651611089706,0.0980260372162,4.09829187393,4.19632482529,10,vince
c,0.207010984421,0.124897003174,4.18040585518,4.30531001091,11,vince
e,0.210958957672,0.114701032639,4.27666401863,4.39137196541,12,vince
=,0.713793992996,0.101742982864,4.88871502876,4.99046397209,13,vince
c,0.250856161118,0.0920820236206,5.04748892784,5.1395778656,14,vince
o,0.340167999268,0.135765075684,5.25188994408,5.38766288757,15,vince
m,0.248579025269,0.0647261142731,5.4357419014,5.5004799366,16,vince
m,0.24763417244,0.0568649768829,5.62651395798,5.683385849,17,vince
o,0.625372886658,0.146288871765,6.10559797287,6.25189399719,18,vince
n,0.247040987015,0.10671210289,6.24592685699,6.35264587402,19,vince
=,0.436907052994,0.113065004349,6.56976795197,6.68284082413,20,vince
c,0.3365650177,0.104975938797,6.80135798454,6.90634083748,21,vince
a,0.264120817184,0.163513898849,6.90196490288,7.06548380852,22,vince
t,0.337121009827,0.124637126923,7.11445093155,7.23909187317,23,vince
c,0.414612054825,0.150986909866,7.37807583809,7.52906799316,24,vince
h,0.263948917389,0.124603033066,7.51741790771,7.64203190804,25,vince
=,0.859352111816,0.0709459781647,8.30582594872,8.37678003311,26,vince
4,0.561723947525,0.145498991013,8.72205090523,8.86755681038,27,vince
5,0.211955070496,0.0918881893158,8.84211802483,8.93401288986,28,vince
;,0.630664110184,0.0639970302582,9.40878391266,9.47278881073,29,vince
;,0.205102920532,0.0552098751068,9.55867791176,9.61389493942,30,vince
;,0,0.0656168460846,0,0.065623998642,0,vince
;,0.291638851166,0.116041898727,0.175597906113,0.291646003723,1,vince
9,0.878774881363,0.121618032455,0.932754993439,1.05437994003,2,vince
2,0.330043077469,0.0976898670197,1.16510796547,1.26280498505,3,vince
=,0.757972002029,0.0785171985626,1.84456086159,1.92308807373,4,vince
d,0.537949085236,0.10307598114,2.27943587303,2.38251900673,5,vince
i,0.426816940308,0.0933818817139,2.61286997795,2.70625901222,6,vince
s,0.305656909943,0.157176971436,2.76135087013,2.91853404045,7,vince
t,0.829091072083,0.0993070602417,3.49113607407,3.59045004845,8,vince
a,0.266491889954,0.168426990509,3.58920001984,3.75763201714,9,vince
n,0.46307516098,0.0867531299591,3.96552205086,4.05228090286,10,vince
c,0.204879999161,0.103229999542,4.06717300415,4.17040801048,11,vince
e,0.18294095993,0.106333017349,4.14377999306,4.25011897087,12,vince
=,0.47621011734,0.107558012009,4.51243185997,4.61999607086,13,vince
c,0.372703075409,0.0764350891113,4.80869984627,4.88514089584,14,vince
o,0.492835998535,0.138288021088,5.16324687004,5.30154204369,15,vince
m,0.224318981171,0.0680248737335,5.3195400238,5.38757586479,16,vince
m,0.255733013153,0.0795631408691,5.49571204185,5.57528090477,17,vince
o,0.364444971085,0.134495019913,5.72566199303,5.86016392708,18,vince
n,0.251964092255,0.115906953812,5.86171889305,5.97763204575,19,vince
=,0.917130947113,0.0732529163361,6.70559597015,6.77885699272,20,vince
c,0.319097042084,0.10299706459,6.92169690132,7.02469992638,21,vince
a,0.299819946289,0.15244603157,7.06907105446,7.22152304649,22,vince
t,0.300998926163,0.114630937576,7.25543904305,7.37007594109,23,vince
c,0.378749132156,0.126253128052,7.50793504715,7.63419389725,24,vince
h,0.218603134155,0.0969061851501,7.62962889671,7.72654795647,25,vince
=,0.722528219223,0.0863702297211,8.26578998566,8.3521668911,26,vince
4,0.75269818306,0.192950963974,8.82553696632,9.01849389076,27,vince
5,0.31715297699,0.138579130173,9.00410985947,9.14269590378,28,vince
;,0.400283098221,0.0891170501709,9.31527686119,9.40440106392,29,vince
;,0.282831907272,0.107226848602,9.49088191986,9.59811592102,30,vince
